const,x1,x3,x4,x5,x6,x8,x9,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68
1.0,0.0,9.0,5.0,123237.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,9.0,9.0,18054.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,3.0,9.0,123237.0,81.0,481636.0,2082.0,6246.0,85526478.0,12529476.0,81.0,81.0,162486.0,729.0,25.0,27.0,369711.0,54162.0,81.0,1109133.0,162486.0,729.0,15187358169.0,2224920798.0,325946916.0,1462374.0,6561.0
1.0,0.0,5.0,7.0,36000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390625.0,1250.0,3125.0,22500000.0,6093750.0,25.0,25.0,48750.0,125.0,49.0,10.0,72000.0,19500.0,25.0,180000.0,48750.0,125.0,1296000000.0,351000000.0,95062500.0,243750.0,625.0
1.0,0.0,6.0,5.0,61050.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,7.0,61050.0,36.0,331776.0,1152.0,4032.0,35164800.0,7918848.0,36.0,42.0,82488.0,216.0,25.0,14.0,122100.0,27496.0,49.0,427350.0,96236.0,252.0,3727102500.0,839315400.0,189007504.0,494928.0,1296.0
1.0,0.0,7.0,5.0,65674.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332929.0,1154.0,3462.0,37893898.0,6920538.0,49.0,42.0,83958.0,343.0,25.0,12.0,131348.0,23988.0,36.0,394044.0,71964.0,294.0,4313074276.0,787693956.0,143856036.0,587706.0,2401.0
1.0,0.0,4.0,4.0,39624.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100.0,210.0,1680.0,8321040.0,3234000.0,16.0,32.0,61600.0,64.0,16.0,8.0,39624.0,15400.0,64.0,316992.0,123200.0,128.0,1570061376.0,610209600.0,237160000.0,246400.0,256.0
1.0,0.0,5.0,5.0,60800.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281961.0,1062.0,3186.0,32284800.0,6241374.0,25.0,30.0,58770.0,125.0,25.0,12.0,121600.0,23508.0,36.0,364800.0,70524.0,150.0,3696640000.0,714643200.0,138156516.0,293850.0,625.0
1.0,0.0,7.0,5.0,29918.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323761.0,1138.0,2276.0,17023342.0,4565656.0,49.0,28.0,56168.0,343.0,25.0,8.0,59836.0,16048.0,16.0,119672.0,32096.0,196.0,895086724.0,240062032.0,64384576.0,393176.0,2401.0
1.0,0.0,6.0,4.0,23784.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,10.0,23784.0,36.0,331776.0,1152.0,5760.0,13699584.0,11364480.0,36.0,60.0,118380.0,216.0,16.0,20.0,47568.0,39460.0,100.0,237840.0,197300.0,360.0,565678656.0,469258320.0,389272900.0,710280.0,1296.0
1.0,0.0,8.0,5.0,101416.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,8.0,6.0,12018.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2.0,6.0,101416.0,64.0,345744.0,1176.0,3528.0,59632608.0,7066584.0,64.0,48.0,96144.0,512.0,25.0,12.0,202832.0,24036.0,36.0,608496.0,72108.0,384.0,10285205056.0,1218817488.0,144432324.0,769152.0,4096.0
1.0,1.0,8.0,7.0,94112.0,64.0,0.0,0.0,1.0,0.0,671.0,8.0,7.0,9.0,17991.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,3.0,9.0,94112.0,64.0,450241.0,2013.0,6039.0,63149152.0,12071961.0,64.0,72.0,143928.0,512.0,49.0,27.0,282336.0,53973.0,81.0,847008.0,161919.0,576.0,8857068544.0,1693168992.0,323676081.0,1151424.0,4096.0
1.0,0.0,6.0,5.0,37080.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,5.0,37080.0,36.0,32400.0,180.0,900.0,6674400.0,1733400.0,36.0,30.0,57780.0,216.0,25.0,5.0,37080.0,9630.0,25.0,185400.0,48150.0,180.0,1374926400.0,357080400.0,92736900.0,346680.0,1296.0
1.0,0.0,6.0,5.0,55236.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,7.0,55236.0,36.0,226576.0,952.0,3332.0,26292336.0,6614020.0,36.0,42.0,83370.0,216.0,25.0,14.0,110472.0,27790.0,49.0,386652.0,97265.0,252.0,3051015696.0,767504220.0,193071025.0,500220.0,1296.0
1.0,0.0,5.0,7.0,44865.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562500.0,1500.0,4500.0,33648750.0,8811000.0,25.0,30.0,58740.0,125.0,49.0,12.0,89730.0,23496.0,36.0,269190.0,70488.0,150.0,2012868225.0,527074020.0,138015504.0,293700.0,625.0
1.0,0.0,5.0,7.0,82330.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90000.0,300.0,2400.0,24699000.0,4692000.0,25.0,40.0,78200.0,125.0,49.0,8.0,82330.0,15640.0,64.0,658640.0,125120.0,200.0,6778228900.0,1287641200.0,244609600.0,391000.0,625.0
1.0,0.0,8.0,5.0,76160.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,7.0,76160.0,64.0,640000.0,2400.0,5600.0,60928000.0,11239200.0,64.0,56.0,112392.0,512.0,25.0,21.0,228480.0,42147.0,49.0,533120.0,98343.0,448.0,5800345600.0,1069971840.0,197374401.0,899136.0,4096.0
1.0,0.0,5.0,2.0,44835.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114244.0,338.0,2028.0,15154230.0,3893760.0,25.0,30.0,57600.0,125.0,4.0,6.0,44835.0,11520.0,36.0,269010.0,69120.0,150.0,2010177225.0,516499200.0,132710400.0,288000.0,625.0
1.0,0.0,6.0,6.0,43200.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,6.0,43200.0,36.0,123904.0,352.0,2112.0,15206400.0,4173312.0,36.0,36.0,71136.0,216.0,36.0,6.0,43200.0,11856.0,36.0,259200.0,71136.0,216.0,1866240000.0,512179200.0,140564736.0,426816.0,1296.0
1.0,0.0,7.0,5.0,61166.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,8.0,61166.0,49.0,184041.0,858.0,3432.0,26240214.0,6860568.0,49.0,56.0,111944.0,343.0,25.0,16.0,122332.0,31984.0,64.0,489328.0,127936.0,392.0,3741279556.0,978166672.0,255744064.0,783608.0,2401.0
1.0,0.0,6.0,5.0,105600.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,4.0,12.0,211200.0,72.0,248004.0,996.0,2988.0,52588800.0,5856480.0,36.0,36.0,70560.0,216.0,25.0,12.0,211200.0,23520.0,36.0,633600.0,70560.0,216.0,11151360000.0,1241856000.0,138297600.0,423360.0,1296.0
1.0,0.0,6.0,6.0,57600.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,8.0,57600.0,36.0,142129.0,377.0,3016.0,21715200.0,5896280.0,36.0,48.0,93840.0,216.0,36.0,8.0,57600.0,15640.0,64.0,460800.0,125120.0,288.0,3317760000.0,900864000.0,244609600.0,563040.0,1296.0
1.0,1.0,8.0,5.0,114080.0,64.0,0.0,0.0,1.0,0.0,836.0,8.0,5.0,9.0,18000.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,9.0,114080.0,64.0,698896.0,2508.0,7524.0,95370880.0,15048000.0,64.0,72.0,144000.0,512.0,25.0,27.0,342240.0,54000.0,81.0,1026720.0,162000.0,576.0,13014246400.0,2053440000.0,324000000.0,1152000.0,4096.0
1.0,0.0,6.0,5.0,47166.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,7.0,47166.0,36.0,154449.0,786.0,2751.0,18536238.0,5507502.0,36.0,42.0,84084.0,216.0,25.0,14.0,94332.0,28028.0,49.0,330162.0,98098.0,252.0,2224631556.0,660984324.0,196392196.0,504504.0,1296.0
1.0,0.0,8.0,5.0,76728.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.0,8.0,7.0,14028.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,7.0,76728.0,64.0,732736.0,2568.0,5992.0,65679168.0,12007968.0,64.0,56.0,112224.0,512.0,25.0,21.0,230184.0,42084.0,49.0,537096.0,98196.0,448.0,5887185984.0,1076340384.0,196784784.0,897792.0,4096.0
1.0,0.0,6.0,7.0,57828.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,10.0,57828.0,36.0,112896.0,336.0,3360.0,19430208.0,6447840.0,36.0,60.0,115140.0,216.0,49.0,10.0,57828.0,19190.0,100.0,578280.0,191900.0,360.0,3344077584.0,1109719320.0,368256100.0,690840.0,1296.0
1.0,0.0,5.0,5.0,50625.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290521.0,1078.0,4312.0,27286875.0,8524824.0,25.0,40.0,79080.0,125.0,25.0,16.0,101250.0,31632.0,64.0,405000.0,126528.0,200.0,2562890625.0,800685000.0,250145856.0,395400.0,625.0
1.0,0.0,7.0,6.0,50400.0,49.0,6.0,11586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,6.0,50400.0,49.0,72900.0,270.0,1620.0,13608000.0,3128220.0,49.0,42.0,81102.0,343.0,36.0,6.0,50400.0,11586.0,36.0,302400.0,69516.0,294.0,2540160000.0,583934400.0,134235396.0,567714.0,2401.0
1.0,0.0,7.0,5.0,27454.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,3.0,7.0,27454.0,49.0,419904.0,1944.0,4536.0,17790192.0,9099216.0,49.0,49.0,98294.0,343.0,25.0,21.0,82362.0,42126.0,49.0,192178.0,98294.0,343.0,753722116.0,385509068.0,197177764.0,688058.0,2401.0
1.0,0.0,6.0,5.0,13848.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,6.0,13848.0,36.0,193600.0,880.0,2640.0,6093120.0,5211360.0,36.0,36.0,71064.0,216.0,25.0,12.0,27696.0,23688.0,36.0,83088.0,71064.0,216.0,191767104.0,164015712.0,140280336.0,426384.0,1296.0
1.0,0.0,5.0,6.0,53250.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94864.0,308.0,1540.0,16401000.0,3043040.0,25.0,25.0,49400.0,125.0,36.0,5.0,53250.0,9880.0,25.0,266250.0,49400.0,125.0,2835562500.0,526110000.0,97614400.0,247000.0,625.0
1.0,0.0,8.0,5.0,88392.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234256.0,968.0,3388.0,42781728.0,6799716.0,64.0,56.0,112392.0,512.0,25.0,14.0,176784.0,28098.0,49.0,618744.0,98343.0,448.0,7813145664.0,1241819208.0,197374401.0,899136.0,4096.0
1.0,0.0,7.0,5.0,68656.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295936.0,1088.0,3264.0,37348864.0,6534528.0,49.0,42.0,84084.0,343.0,25.0,12.0,137312.0,24024.0,36.0,411936.0,72072.0,294.0,4713646336.0,824695872.0,144288144.0,588588.0,2401.0
1.0,0.0,7.0,5.0,183246.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,4.0,18.0,366492.0,98.0,394384.0,1256.0,5652.0,115078488.0,11241828.0,49.0,63.0,125307.0,343.0,25.0,18.0,366492.0,35802.0,81.0,1649214.0,161109.0,441.0,33579096516.0,3280286646.0,320445801.0,877149.0,2401.0
1.0,0.0,7.0,5.0,22274.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,7.0,22274.0,49.0,184900.0,860.0,3010.0,9577820.0,6035050.0,49.0,49.0,98245.0,343.0,25.0,14.0,44548.0,28070.0,49.0,155918.0,98245.0,343.0,496131076.0,312615590.0,196981225.0,687715.0,2401.0
1.0,0.0,4.0,6.0,34372.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123904.0,352.0,1760.0,12098944.0,3444320.0,16.0,20.0,39140.0,64.0,36.0,5.0,34372.0,9785.0,25.0,171860.0,48925.0,80.0,1181434384.0,336330020.0,95746225.0,156560.0,256.0
1.0,0.0,6.0,5.0,57900.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,6.0,57900.0,36.0,396900.0,1260.0,3780.0,36477000.0,7473060.0,36.0,36.0,71172.0,216.0,25.0,12.0,115800.0,23724.0,36.0,347400.0,71172.0,216.0,3352410000.0,686809800.0,140707044.0,427032.0,1296.0
1.0,0.0,7.0,5.0,59892.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682276.0,2478.0,4130.0,49470792.0,8284780.0,49.0,35.0,70210.0,343.0,25.0,15.0,179676.0,30090.0,25.0,299460.0,50150.0,245.0,3587051664.0,600716760.0,100600900.0,491470.0,2401.0
1.0,0.0,7.0,5.0,69769.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,8.0,69769.0,49.0,160000.0,800.0,3200.0,27907600.0,6400000.0,49.0,56.0,112000.0,343.0,25.0,16.0,139538.0,32000.0,64.0,558152.0,128000.0,392.0,4867713361.0,1116304000.0,256000000.0,784000.0,2401.0
1.0,0.0,5.0,7.0,38710.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148996.0,386.0,2316.0,14942060.0,4553256.0,25.0,30.0,58980.0,125.0,49.0,6.0,38710.0,11796.0,36.0,232260.0,70776.0,150.0,1498464100.0,456623160.0,139145616.0,294900.0,625.0
1.0,0.0,7.0,5.0,91875.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,3.0,8.0,91875.0,49.0,693889.0,2499.0,6664.0,76531875.0,13268024.0,49.0,56.0,111496.0,343.0,25.0,24.0,275625.0,47784.0,64.0,735000.0,127424.0,392.0,8441015625.0,1463385000.0,253701184.0,780472.0,2401.0
1.0,0.0,8.0,5.0,89728.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2.0,7.0,89728.0,64.0,602176.0,1552.0,5432.0,69628928.0,10896592.0,64.0,56.0,112336.0,512.0,25.0,14.0,179456.0,28084.0,49.0,628096.0,98294.0,448.0,8051113984.0,1259960576.0,197177764.0,898688.0,4096.0
1.0,0.0,5.0,8.0,44360.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331776.0,1152.0,2880.0,25551360.0,5659200.0,25.0,25.0,49125.0,125.0,64.0,10.0,88720.0,19650.0,25.0,221800.0,49125.0,125.0,1967809600.0,435837000.0,96530625.0,245625.0,625.0
1.0,0.0,5.0,7.0,37675.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88209.0,297.0,1485.0,11189475.0,2907630.0,25.0,25.0,48950.0,125.0,49.0,5.0,37675.0,9790.0,25.0,188375.0,48950.0,125.0,1419405625.0,368838250.0,95844100.0,244750.0,625.0
1.0,0.0,6.0,5.0,78186.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,6.0,78186.0,36.0,167281.0,818.0,2454.0,31978074.0,4895730.0,36.0,36.0,71820.0,216.0,25.0,12.0,156372.0,23940.0,36.0,469116.0,71820.0,216.0,6113050596.0,935886420.0,143280900.0,430920.0,1296.0
1.0,0.0,7.0,3.0,111041.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,4.0,24.0,222082.0,98.0,451584.0,1344.0,8064.0,74619552.0,15482880.0,49.0,84.0,161280.0,343.0,9.0,24.0,222082.0,46080.0,144.0,1332492.0,276480.0,588.0,12330103681.0,2558384640.0,530841600.0,1128960.0,2401.0
1.0,0.0,10.0,5.0,154310.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,10.0,10.0,20080.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,6.0,20.0,308620.0,200.0,451584.0,2016.0,6720.0,103696320.0,13493760.0,100.0,100.0,200800.0,1000.0,25.0,30.0,462930.0,60240.0,100.0,1543100.0,200800.0,1000.0,23811576100.0,3098544800.0,403206400.0,2008000.0,10000.0
1.0,0.0,8.0,5.0,122448.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,7.0,122448.0,64.0,506944.0,2136.0,4984.0,87182976.0,9997904.0,64.0,56.0,112336.0,512.0,25.0,21.0,367344.0,42126.0,49.0,857136.0,98294.0,448.0,14993512704.0,1719414816.0,197177764.0,898688.0,4096.0
1.0,0.0,6.0,4.0,52446.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0,7.0,52446.0,36.0,48400.0,220.0,1540.0,11538120.0,2995300.0,36.0,42.0,81690.0,216.0,16.0,7.0,52446.0,13615.0,49.0,367122.0,95305.0,252.0,2750582916.0,714052290.0,185368225.0,490140.0,1296.0
1.0,0.0,5.0,6.0,42250.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,6.0,42250.0,25.0,92416.0,304.0,1824.0,12844000.0,3589632.0,25.0,30.0,59040.0,125.0,36.0,6.0,42250.0,11808.0,36.0,253500.0,70848.0,150.0,1785062500.0,498888000.0,139428864.0,295200.0,625.0
1.0,0.0,5.0,5.0,58215.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937024.0,3872.0,11616.0,56352120.0,22871904.0,25.0,60.0,118140.0,125.0,25.0,48.0,232860.0,94512.0,144.0,698580.0,283536.0,300.0,3388986225.0,1375504020.0,558282384.0,590700.0,625.0
